user_id,aov,category
18261,881,Fashion
18261,13149,Phones
18261,152,Books
18261,23221,Consumer Durables
18261,683,Fashion
18261,20638,Phones
18261,5152,Phones
18261,13599,Phones
18261,366,Beauty Products
18261,746,Fashion
18261,341,Toys
18261,1818,Groceries
18261,692,Fashion
18261,647,Fashion
18261,661,Fashion
18261,1101,Gaming
20610,11610,Phones
20610,13894,Phones
20610,16880,Phones
20610,17154,Phones
20610,158,Beauty Products
20610,590,Fashion
20610,1463,Groceries
20610,844,Fashion
20610,15527,Consumer Durables
20610,890,Fashion
20610,791,Fashion
42007,5636,Phones
42007,12367,Phones
42007,14683,Phones
42007,27326,Consumer Durables
42007,642,Toys
42007,764,Fashion
42007,425,Home Decor
42007,590,Back to School
28244,20868,Phones
28244,20522,Phones
28244,20305,Phones
28244,439,Home Decor
28244,625,Toys
28244,1205,Toys
28244,1210,Toys
28244,8180,Consumer Durables
27255,16392,Phones
27255,497,Books
27255,700,Back to School
27255,209,Fitness
27255,267,Home Decor
8766,49653,Consumer Durables
8766,17364,Phones
8766,18988,Phones
8766,830,Fashion
8766,457,Toys
8766,536,Home Decor
8766,575,Toys
8766,760,Fashion
8766,397,Home Decor
8766,423,Home Decor
49860,19627,Consumer Durables
49860,2561,Groceries
49860,808,Fashion
49860,27285,Phones
49860,672,Fashion
49860,375,Back to School
49860,646,Fashion
49860,527,Fashion
49860,19306,Phones
49860,555,Home Decor
49860,12362,Phones
32459,8805,Phones
32459,24944,Phones
32459,11077,Phones
32459,1630,Gaming
32459,714,Board Games
32459,335,Home Decor
32459,30286,Consumer Durables
32459,1397,Gaming
32459,133,Home Decor
2778,12650,Phones
2778,705,Fashion
2778,701,Fashion
2778,624,Back to School
20323,40610,Consumer Durables
20323,222,Home Decor
20323,14198,Phones
20323,691,Fashion
20323,272,Home Decor
20323,350,Kitchen cleaning Supplies
20323,397,Toys
20323,552,Home Decor
20323,9799,Phones
20323,1630,Groceries
20323,23321,Phones
20323,344,Home Decor
9837,309,Home Decor
9837,841,Fashion
9837,510,Fashion
9837,658,Fashion
9837,1668,Toys
9837,13140,Ereaders
9837,24319,Phones
9837,493,Back to School
9837,1289,Groceries
9837,2997,Groceries
9837,611,Beauty Products
9837,21870,Phones
9837,459,Kitchen cleaning Supplies
9837,636,Fashion
9837,19522,Phones
36335,13491,Phones
36335,8664,Phones
36335,797,Fashion
36335,929,Fashion
36335,694,Fashion
36335,922,Toys
34337,12983,Phones
34337,766,Fashion
34337,707,Beauty Products
34337,637,Fashion
11846,6953,Phones
11846,7853,Phones
11846,16667,Phones
11846,17188,Phones
11846,318,Home Decor
11846,128,Home Decor
11846,711,Fashion
11846,868,Fashion
11846,156,Home Decor
11846,8094,Consumer Durables
11846,671,Fashion
32605,335,Home Decor
32605,106,Home Decor
32605,214,Home Decor
32605,12832,Phones
32605,852,Fashion
32605,602,Board Games
7929,24783,Phones
7929,10837,Phones
7929,17352,Phones
7929,2835,Groceries
7929,552,Fashion
7929,538,Fashion
43225,866,Pet Supplies
43225,521,Books
43225,542,Groceries
43225,23449,Phones
43225,563,Fashion
43225,774,Fashion
43225,829,Fashion
43225,1008,Toys
43225,111,Home Decor
43225,11855,Phones
43225,325,Home Decor
43225,652,Fashion
43225,703,Fashion
43225,21263,Phones
43225,635,Fashion
43225,19051,Phones
43225,11472,Phones
15491,771,Fashion
15491,18395,Phones
15491,9538,Phones
15491,424,Painiting Supplies
15491,24966,Phones
15491,363,Home Decor
15491,784,Back to School
15491,26416,Consumer Durables
15491,348,Fashion
15491,280,Home Decor
15491,353,Toys
15491,825,Fashion
15491,6176,Fitness
2379,67187,Laptops
2379,521,Fashion
2379,22653,Phones
2379,24315,Phones
2379,753,Fashion
2379,405,Home Decor
2379,27910,Consumer Durables
2379,10680,Phones
2379,836,Board Games
2379,570,Home Decor
2379,726,Fashion
44258,35589,Consumer Durables
44258,15337,Phones
44258,679,Home Decor
44258,9363,Phones
44258,770,Fashion
44258,671,Fashion
44258,2259,Groceries
44258,196,Toys
44258,14305,Phones
28917,518,Back to School
28917,13299,Consumer Durables
28917,615,Fashion
28917,474,Back to School
28917,2165,Fitness
28917,449,Back to School
28917,13397,Phones
28917,13421,Phones
28917,575,Fashion
28917,665,Fashion
28917,11470,Phones
37539,17642,Phones
37539,19066,Phones
37539,879,Fashion
37539,417,Back to School
37539,375,Books
37539,2520,Fitness
6413,28242,Phones
6413,13207,Phones
6413,317,Home Decor
6413,413,Home Decor
6413,569,Fashion
36717,638,Books
36717,755,Fashion
36717,2332,Groceries
36717,55782,Consumer Durables
36717,262,Gaming
36717,5498,Fitness
36717,1534,Gaming
36717,14077,Phones
36717,600,Fashion
36717,18775,Phones
7005,18289,Phones
7005,12842,Phones
7005,20327,Phones
7005,50947,Consumer Durables
7005,853,Fashion
7005,146,Home Decor
7005,636,Back to School
7005,359,Home Decor
7005,1536,Gaming
7005,1337,Gaming
32735,8964,Phones
32735,18115,Phones
32735,12202,Phones
32735,746,Fashion
32735,248,Toys
32735,469,Home Decor
32735,138,Home Decor
32735,765,Toys
12043,51384,Consumer Durables
12043,781,Pet Supplies
12043,859,Back to School
12043,742,Back to School
12043,22083,Phones
12043,835,Toys
12043,493,Back to School
12043,858,Fashion
12043,12316,Phones
17455,19887,Phones
17455,518,Fashion
17455,649,Fashion
17455,224,Home Decor
17455,744,Pet Supplies
17455,508,Beauty Products
17455,549,Home Decor
17455,33398,Consumer Durables
17455,1126,Fashion
17455,15623,Phones
22866,12720,Phones
22866,1224,Groceries
22866,15593,Phones
22866,494,Back to School
22866,543,Groceries
22866,636,Fashion
22866,979,Fashion
32907,22028,Phones
32907,19019,Phones
32907,5227,Phones
32907,711,Toys
32907,13291,Consumer Durables
32907,929,Groceries
32907,325,Home Decor
32907,620,Back to School
32907,391,Home Decor
9295,13467,Phones
9295,18450,Phones
9295,1581,Gaming
9295,372,Kitchen cleaning Supplies
9295,669,Fashion
9295,993,Toys
9295,806,Fashion
9295,991,Pet Supplies
34290,24420,Phones
34290,22857,Phones
34290,644,Back to School
34290,625,Fashion
43381,13863,Phones
43381,20073,Phones
43381,16703,Phones
43381,651,Fashion
43381,36691,Consumer Durables
43381,334,Home Decor
43381,24355,Ereaders
43381,204,Toys
1589,761,Board Games
1589,1444,Groceries
1589,341,Home Decor
35024,19458,Phones
35024,31105,Phones
35024,7408,Phones
35024,640,Fashion
35024,1800,Groceries
35024,1497,Gaming
35024,807,Fashion
35024,46057,Consumer Durables
6401,509,Back to School
6401,583,Toys
6401,457,Home Decor
6401,865,Home Decor
10457,15056,Phones
10457,17411,Phones
10457,19595,Phones
10457,373,Toys
10457,396,Toys
10457,489,Pet Supplies
10457,462,Toys
10457,424,Fashion
10457,655,Books
10457,3150,Groceries
37656,7669,Phones
37656,10934,Phones
37656,12769,Phones
37656,6217,Consumer Durables
37656,473,Home Decor
37656,31716,Laptops
37656,237,Home Decor
37656,886,Fashion
37656,783,Fashion
76,19833,Phones
76,8621,Phones
76,16207,Phones
76,14332,Phones
76,13150,Phones
76,545,Fashion
76,610,Toys
76,632,Toys
76,391,Back to School
76,1985,Groceries
76,760,Fashion
76,783,Fashion
76,310,Home Decor
76,827,Toys
41046,18193,Phones
41046,8243,Phones
41046,24137,Phones
41046,614,Fashion
41046,961,Fashion
41046,368,Home Decor
41046,35467,Consumer Durables
41046,391,Kitchen cleaning Supplies
41046,559,Fashion
41046,678,Fashion
40040,20028,Consumer Durables
40040,811,Gaming
40040,775,Fashion
40040,382,Back to School
40040,24638,Phones
40040,21194,Phones
40040,573,Fashion
40040,356,Home Decor
40040,961,Books
9282,8909,Consumer Durables
9282,22466,Phones
9282,811,Fashion
9282,534,Toys
9282,27377,Phones
9282,198,Home Decor
9282,351,Home Decor
9282,249,Toys
9282,547,Toys
9282,219,Home Decor
40241,22558,Phones
40241,13526,Phones
40241,272,Home Decor
40241,918,Fashion
40241,938,Fashion
40241,865,Toys
40241,1317,Gaming
40241,696,Fashion
27425,24603,Phones
27425,12341,Phones
27425,14046,Phones
27425,43860,Consumer Durables
27425,1539,Gaming
27425,617,Fashion
27425,548,Toys
27425,472,Home Decor
27425,211,Back to School
27425,495,Board Games
27425,770,Fashion
27425,495,Home Decor
39806,577,Fashion
39806,700,Fashion
39806,675,Fashion
39806,687,Toys
39806,13497,Phones
39806,764,Groceries
39806,485,Beauty Products
39806,18130,Phones
39806,936,Gaming
26470,23808,Consumer Durables
26470,21394,Phones
26470,853,Beauty Products
26470,649,Fashion
26470,740,Fashion
26470,1153,Gaming
26470,772,Board Games
26470,1069,Gaming
26470,9691,Phones
43024,6378,Phones
43024,672,Fashion
43024,1159,Groceries
47285,767,Fashion
47285,774,Fashion
47285,22701,Phones
47285,896,Fashion
47285,1266,Groceries
47285,8049,Phones
16297,5469,Phones
16297,712,Fashion
16297,493,Board Games
16297,14651,Phones
16297,847,Pet Supplies
16297,657,Fashion
10087,18581,Phones
10087,840,Fashion
10087,1233,Groceries
10087,647,Fashion
48030,9263,Consumer Durables
48030,28342,Phones
48030,820,Fashion
48030,8924,Phones
48030,850,Fashion
48030,688,Fashion
48030,626,Fashion
48030,14036,Phones
34088,14816,Consumer Durables
34088,354,Books
34088,731,Fashion
34088,861,Back to School
34088,563,Fashion
34088,6723,Phones
34088,239,Home Decor
34088,724,Fashion
34088,19236,Phones
38797,21087,Phones
38797,1005,Toys
38797,716,Fashion
38797,603,Fashion
38797,16866,Phones
38797,797,Toys
32351,101,Home Decor
32351,14028,Phones
40768,14582,Phones
40768,30541,Phones
40768,11022,Phones
40768,169,Toys
40768,648,Toys
40768,341,Kitchen cleaning Supplies
40768,697,Fashion
40768,798,Books
40768,925,Fashion
40768,12990,Consumer Durables
40768,754,Toys
43326,42324,Consumer Durables
43326,407,Home Decor
43326,462,Fashion
43326,15456,Phones
43326,724,Fashion
43326,784,Toys
43326,242,Home Decor
43326,510,Home Decor
43326,788,Toys
43326,164,Home Decor
26288,8197,Phones
26288,16123,Phones
26288,30801,Phones
26288,14540,Ereaders
26288,828,Fashion
26288,2341,Gaming
49010,14772,Phones
49010,20626,Phones
49010,21141,Phones
49010,18547,Phones
49010,39121,Consumer Durables
49010,656,Fashion
49010,1116,Toys
49010,367,Home Decor
49010,333,Home Decor
49010,802,Fashion
49010,193,Toys
27488,8373,Phones
27488,7064,Phones
27488,799,Pet Supplies
27488,1639,Gaming
27488,584,Back to School
27488,1439,Groceries
40276,723,Fashion
40276,10725,Phones
40276,577,Fashion
40276,314,Home Decor
40276,859,Gaming
40276,854,Back to School
40276,872,Back to School
40276,5331,Phones
40276,282,Books
40927,23260,Phones
40927,12471,Phones
40927,18249,Phones
40927,586,Fashion
40927,715,Gaming
40927,588,Fashion
40927,26581,Consumer Durables
40927,706,Fashion
40927,874,Fashion
40927,124,Gaming
45493,894,Pet Supplies
45493,11727,Phones
45493,21400,Phones
45493,693,Fashion
45493,882,Back to School
45493,12170,Consumer Durables
45493,724,Fashion
45493,708,Toys
45493,7136,Phones
45493,842,Fashion
14384,19644,Phones
14384,6589,Phones
14384,143,Back to School
14384,785,Fashion
14384,8076,Ereaders
14384,481,Back to School
14384,335,Home Decor
49317,5190,Phones
49317,841,Beauty Products
49317,295,Home Decor
49317,210,Home Decor
49317,192,Home Decor
49317,840,Books
49317,602,Fashion
49317,11310,Phones
49317,740,Beauty Products
49317,248,Back to School
49317,1632,Gaming
49317,22383,Laptops
37691,14621,Phones
37691,26370,Phones
37691,163,Beauty Products
37691,713,Fashion
37691,1445,Groceries
12530,566,Fashion
12530,288,Home Decor
12530,595,Board Games
12530,549,Gaming
12530,607,Painiting Supplies
12530,702,Fashion
15160,25215,Phones
15160,22324,Phones
15160,5322,Phones
15160,36674,Consumer Durables
15160,9615,Ereaders
15160,398,Back to School
15160,227,Home Decor
15160,564,Back to School
15160,560,Back to School
15160,881,Fashion
42955,24079,Phones
42955,16713,Phones
42955,5644,Phones
42955,10613,Consumer Durables
42955,146,Home Decor
42955,655,Fashion
42955,1385,Gaming
42955,1150,Toys
42955,533,Gaming
37316,10957,Phones
37316,26315,Phones
37316,11689,Phones
37316,10690,Phones
37316,18478,Consumer Durables
37316,565,Toys
37316,1260,Toys
37316,720,Toys
37316,1107,Toys
37316,178,Beauty Products
1769,15783,Phones
1769,12477,Phones
1769,14420,Phones
1769,15143,Phones
1769,224,Home Decor
1769,200,Gaming
1769,913,Fashion
1769,760,Beauty Products
1769,21364,Consumer Durables
1769,137,Back to School
1769,738,Fashion
32129,13476,Phones
32129,6368,Phones
32129,18096,Phones
32129,26791,Consumer Durables
32129,366,Home Decor
32129,1487,Groceries
32129,1327,Back to School
32129,505,Painiting Supplies
32129,708,Toys
32129,234,Beauty Products
24918,29058,Consumer Durables
24918,8198,Phones
24918,411,Fashion
24918,870,Fashion
24918,24658,Phones
24918,922,Toys
24918,989,Fashion
24918,434,Beauty Products
24918,1039,Toys
24918,214,Home Decor
24918,701,Fashion
24918,24860,Phones
24918,383,Fashion
24918,9693,Phones
24918,435,Home Decor
24918,817,Toys
24918,807,Fashion
24918,20342,Phones
22693,19077,Phones
22693,24199,Phones
22693,141,Home Decor
22693,740,Fashion
22693,911,Fashion
46866,18800,Consumer Durables
46866,319,Fashion
46866,365,Home Decor
46866,606,Beauty Products
46866,22766,Phones
46866,702,Fashion
46866,542,Gaming
46866,12774,Phones
46866,818,Toys
46866,5652,Phones
46866,819,Gaming
46866,8826,Phones
25972,462,Toys
25972,880,Toys
25972,326,Toys
25972,1210,Gaming
25972,612,Fashion
25972,464,Back to School
25972,1051,Toys
25972,9695,Phones
25972,1072,Gaming
16338,14530,Phones
16338,17972,Phones
16338,974,Gaming
16338,774,Fashion
16338,572,Beauty Products
16338,369,Home Decor
16338,837,Back to School
7801,722,Gaming
7801,969,Toys
7801,10667,Phones
7801,1168,Toys
7801,576,Fashion
33115,840,Toys
33115,462,Painiting Supplies
33115,1481,Gaming
33115,26223,Phones
33115,660,Toys
33115,779,Gaming
33115,537,Groceries
33115,5785,Phones
33115,528,Beauty Products
33115,22269,Phones
33115,1122,Board Games
45232,20185,Phones
45232,19325,Phones
45232,24267,Phones
45232,25462,Phones
45232,1978,Groceries
45232,606,Back to School
45232,460,Home Decor
45232,211,Kitchen cleaning Supplies
45232,8027,Consumer Durables
45232,694,Fashion
45232,878,Back to School
45232,920,Fashion
45232,663,Fashion
45232,375,Home Decor
39959,17255,Phones
39959,11292,Phones
39959,12142,Phones
39959,823,Fashion
39959,399,Home Decor
39959,18648,Ereaders
39959,460,Kitchen cleaning Supplies
39959,295,Home Decor
39959,34176,Consumer Durables
39959,689,Fashion
2323,12870,Phones
2323,19074,Phones
2323,24475,Phones
2323,723,Fashion
2323,1033,Toys
2323,12662,Consumer Durables
2323,759,Fashion
2323,710,Gaming
16373,6553,Phones
16373,17628,Phones
16373,14655,Phones
16373,12588,Phones
16373,15565,Phones
16373,713,Fashion
16373,123,Home Decor
16373,549,Kitchen cleaning Supplies
16373,481,Home Decor
16373,600,Back to School
16373,426,Fashion
16373,50121,TVs
16373,613,Fashion
16373,611,Fashion
16373,404,Home Decor
16373,1412,Groceries
44899,894,Toys
44899,1193,Toys
44899,16420,Phones
44899,461,Fashion
44899,1983,Groceries
44899,808,Fashion
44899,47875,Consumer Durables
44899,22944,Phones
44899,27799,Phones
44899,1127,Back to School
44899,10139,Phones
44899,752,Fashion
44899,849,Fashion
44899,943,Fashion
37024,691,Fashion
37024,800,Fashion
37024,305,Kitchen cleaning Supplies
37024,164,Home Decor
37024,365,Home Decor
37024,612,Fashion
37024,956,Fashion
36127,12089,Phones
36127,5379,Phones
36127,8177,Phones
36127,33702,TVs
36127,1152,Gaming
36127,1632,Groceries
36127,556,Kitchen cleaning Supplies
36127,354,Home Decor
8950,25292,Consumer Durables
8950,13818,Phones
8950,23268,Phones
8950,6796,Phones
8950,1337,Groceries
8950,377,Home Decor
8950,389,Fashion
8950,925,Groceries
32736,16880,Phones
32736,18623,Phones
32736,615,Fashion
32736,797,Fashion
32736,2113,Groceries
32736,1008,Toys
6250,14683,Phones
6250,12080,Phones
6250,16446,Phones
6250,739,Toys
6250,572,Books
6250,531,Toys
6250,827,Fashion
6250,44827,Laptops
6250,463,Home Decor
6250,567,Fashion
6250,547,Back to School
6250,976,Gaming
215,9211,Phones
215,13747,Phones
215,20649,Phones
215,687,Fashion
215,1231,Gaming
215,26923,Laptops
215,37420,Consumer Durables
215,472,Fashion
215,723,Fashion
8544,1884,Groceries
8544,135,Beauty Products
8544,604,Fashion
8544,5354,Fitness
8544,768,Fashion
8544,982,Toys
8544,538,Toys
8544,1014,Gaming
8544,8687,Phones
8544,28570,Laptops
8544,853,Fashion
8544,32052,Phones
8544,6282,Fitness
37115,34831,Consumer Durables
37115,717,Fashion
37115,511,Back to School
37115,163,Books
37115,6686,Phones
37115,604,Fashion
37115,12248,Phones
37115,475,Fashion
37115,242,Board Games
37115,11581,Ereaders
36691,13295,Phones
36691,21252,Phones
36691,7318,Phones
36691,271,Home Decor
36691,798,Back to School
36691,2159,Groceries
36691,786,Fashion
36691,331,Home Decor
8650,16336,Phones
8650,18234,Phones
8650,11512,Phones
8650,733,Fashion
8650,685,Fashion
8650,726,Gaming
8650,499,Back to School
8650,662,Fashion
8650,721,Toys
8650,982,Fashion
12176,11264,Phones
12176,15045,Phones
12176,28128,Phones
12176,15259,Phones
12176,14070,Consumer Durables
12176,411,Fashion
12176,158,Back to School
12176,582,Toys
12176,376,Home Decor
12176,615,Fashion
12176,840,Fashion
